epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
259,430.891,0.99456,2.03074,0.82444,0,0,0,0,0,0,0,0.00034926,0.00034926,0.00034926
260,432.529,1.05865,2.00076,0.84277,0,0,0,0,0,0,0,0.000347847,0.000347847,0.000347847
261,434.133,0.98221,2.00123,0.8179,0,0,0,0,0,0,0,0.000346433,0.000346433,0.000346433
262,435.728,0.97729,2.01785,0.8213,0,0,0,0,0,0,0,0.000345019,0.000345019,0.000345019
263,437.359,0.91132,2.0182,0.81211,0,0,0,0,0,0,0,0.000343605,0.000343605,0.000343605
264,439.08,1.04685,1.99065,0.81902,0,0,0,0,0,0,0,0.000342192,0.000342192,0.000342192
265,440.686,0.91774,1.95208,0.8049,0,0,0,0,0,0,0,0.000340778,0.000340778,0.000340778
266,442.277,0.99862,1.98331,0.8232,0,0,0,0,0,0,0,0.000339364,0.000339364,0.000339364
267,443.914,0.89763,1.9696,0.81101,0,0,0,0,0,0,0,0.00033795,0.00033795,0.00033795
268,445.535,0.88956,1.97056,0.81279,0,0,0,0,0,0,0,0.000336537,0.000336537,0.000336537
269,447.13,1.03761,1.94181,0.81634,0,0,0,0,0,0,0,0.000335123,0.000335123,0.000335123
270,448.746,1.05802,2.05148,0.84022,0,0,0,0,0,0,0,0.000333709,0.000333709,0.000333709
271,450.371,0.90462,1.92693,0.81775,0,0,0,0,0,0,0,0.000332296,0.000332296,0.000332296
272,451.996,1.09216,2.04416,0.83566,0,0,0,0,0,0,0,0.000330882,0.000330882,0.000330882
273,453.644,1.0048,2.03555,0.82411,0,0,0,0,0,0,0,0.000329468,0.000329468,0.000329468
274,455.245,1.00765,2.05008,0.83353,0,0,0,0,0,0,0,0.000328054,0.000328054,0.000328054
275,457.044,1.08351,1.98466,0.81777,0,0,0,0,0,0,0,0.000326641,0.000326641,0.000326641
276,458.695,0.9078,1.99338,0.81802,0,0,0,0,0,0,0,0.000325227,0.000325227,0.000325227
277,460.297,1.06754,1.89198,0.83967,0,0,0,0,0,0,0,0.000323813,0.000323813,0.000323813
278,461.877,1.11084,1.87514,0.82572,0,0,0,0,0,0,0,0.0003224,0.0003224,0.0003224
279,463.497,0.93601,1.84251,0.8111,0,0,0,0,0,0,0,0.000320986,0.000320986,0.000320986
280,465.126,1.11862,1.96069,0.85573,0,0,0,0,0,0,0,0.000319572,0.000319572,0.000319572
281,466.744,1.01726,1.82014,0.81425,0,0,0,0,0,0,0,0.000318158,0.000318158,0.000318158
282,468.359,0.87943,1.81104,0.80824,0,0,0,0,0,0,0,0.000316745,0.000316745,0.000316745
283,469.977,0.88116,1.8106,0.80878,0,0,0,0,0,0,0,0.000315331,0.000315331,0.000315331
284,471.588,1.11903,1.87521,0.83783,0,0,0,0,0,0,0,0.000313917,0.000313917,0.000313917
285,473.187,0.93491,1.89069,0.82122,0,0,0,0,0,0,0,0.000312504,0.000312504,0.000312504
286,474.824,0.91112,1.87329,0.80321,0,0,0,0,0,0,0,0.00031109,0.00031109,0.00031109
287,476.57,0.96176,1.84501,0.82732,0,0,0,0,0,0,0,0.000309676,0.000309676,0.000309676
288,478.195,0.87603,1.84182,0.80363,0,0,0,0,0,0,0,0.000308262,0.000308262,0.000308262
289,479.829,0.88051,1.89083,0.80949,0,0,0,0,0,0,0,0.000306849,0.000306849,0.000306849
290,481.426,1.04647,1.91547,0.82511,0,0,0,0,0,0,0,0.000305435,0.000305435,0.000305435
291,483.07,1.0953,1.87086,0.84578,0,0,0,0,0,0,0,0.000304021,0.000304021,0.000304021
292,484.693,1.02238,1.82963,0.8216,0,0,0,0,0,0,0,0.000302607,0.000302607,0.000302607
293,486.301,1.20553,1.97911,0.85751,0,0,0,0,0,0,0,0.000301194,0.000301194,0.000301194
294,487.909,0.93897,1.8597,0.8099,0,0,0,0,0,0,0,0.00029978,0.00029978,0.00029978
295,489.527,0.97522,1.92294,0.82575,0,0,0,0,0,0,0,0.000298366,0.000298366,0.000298366
296,491.156,1.04672,1.82765,0.83558,0,0,0,0,0,0,0,0.000296953,0.000296953,0.000296953
297,492.787,1.01002,1.90816,0.82834,0,0,0,0,0,0,0,0.000295539,0.000295539,0.000295539
298,494.629,1.00579,1.79841,0.82049,0,0,0,0,0,0,0,0.000294125,0.000294125,0.000294125
299,496.296,1.02362,1.76718,0.83658,0,0,0,0,0,0,0,0.000292711,0.000292711,0.000292711
300,497.985,0.99997,1.827,0.82858,0,0,0,0,0,0,0,0.000291298,0.000291298,0.000291298
301,499.648,1.15557,1.73761,0.85144,0,0,0,0,0,0,0,0.000289884,0.000289884,0.000289884
302,501.302,0.97122,1.78916,0.81436,0,0,0,0,0,0,0,0.00028847,0.00028847,0.00028847
303,502.974,0.88663,1.78243,0.81462,0,0,0,0,0,0,0,0.000287057,0.000287057,0.000287057
304,504.652,0.94307,1.71795,0.8269,0,0,0,0,0,0,0,0.000285643,0.000285643,0.000285643
305,506.288,0.99395,1.68828,0.83031,0,0,0,0,0,0,0,0.000284229,0.000284229,0.000284229
306,507.918,0.92228,1.67956,0.8173,0,0,0,0,0,0,0,0.000282815,0.000282815,0.000282815
307,509.584,0.97307,1.73796,0.8245,0,0,0,0,0,0,0,0.000281402,0.000281402,0.000281402
308,511.246,1.08561,1.7499,0.83048,0,0,0,0,0,0,0,0.000279988,0.000279988,0.000279988
309,513.025,0.99463,1.73623,0.82054,0,0,0,0,0,0,0,0.000278574,0.000278574,0.000278574
310,514.705,0.97631,1.72546,0.81808,0,0,0,0,0,0,0,0.000277161,0.000277161,0.000277161
311,516.362,1.04628,1.8165,0.84195,0,0,0,0,0,0,0,0.000275747,0.000275747,0.000275747
312,518.009,0.95848,1.71327,0.82175,0,0,0,0,0,0,0,0.000274333,0.000274333,0.000274333
313,519.669,0.93119,1.64963,0.81184,0,0,0,0,0,0,0,0.000272919,0.000272919,0.000272919
314,521.354,0.9646,1.7127,0.82052,0,0,0,0,0,0,0,0.000271506,0.000271506,0.000271506
315,523.027,0.98157,1.74383,0.82434,0,0,0,0,0,0,0,0.000270092,0.000270092,0.000270092
316,524.682,0.93582,1.775,0.81069,0,0,0,0,0,0,0,0.000268678,0.000268678,0.000268678
317,526.357,1.10289,1.78325,0.82803,0,0,0,0,0,0,0,0.000267264,0.000267264,0.000267264
318,528.048,1.03406,1.78215,0.83323,0,0,0,0,0,0,0,0.000265851,0.000265851,0.000265851
319,529.737,1.08,1.74505,0.83477,0,0,0,0,0,0,0,0.000264437,0.000264437,0.000264437
320,531.543,0.99934,1.62411,0.83136,0,0,0,0,0,0,0,0.000263023,0.000263023,0.000263023
321,533.168,0.94789,1.5756,0.80519,0,0,0,0,0,0,0,0.00026161,0.00026161,0.00026161
322,534.806,0.83761,1.58883,0.79815,0,0,0,0,0,0,0,0.000260196,0.000260196,0.000260196
323,536.479,0.95536,1.60826,0.81344,0,0,0,0,0,0,0,0.000258782,0.000258782,0.000258782
324,538.146,0.89424,1.64613,0.8161,0,0,0,0,0,0,0,0.000257368,0.000257368,0.000257368
325,539.813,0.94135,1.65903,0.82467,0,0,0,0,0,0,0,0.000255955,0.000255955,0.000255955
326,541.491,0.87399,1.62599,0.82633,0,0,0,0,0,0,0,0.000254541,0.000254541,0.000254541
327,543.199,0.97288,1.64121,0.82379,0,0,0,0,0,0,0,0.000253127,0.000253127,0.000253127
328,544.88,0.93222,1.61247,0.82037,0,0,0,0,0,0,0,0.000251714,0.000251714,0.000251714
329,546.533,0.99315,1.67632,0.82772,0,0,0,0,0,0,0,0.0002503,0.0002503,0.0002503
330,548.158,0.89032,1.63259,0.8169,0,0,0,0,0,0,0,0.000248886,0.000248886,0.000248886
331,549.92,0.93575,1.64054,0.81051,0,0,0,0,0,0,0,0.000247472,0.000247472,0.000247472
332,551.568,0.83858,1.60365,0.81749,0,0,0,0,0,0,0,0.000246059,0.000246059,0.000246059
333,553.274,0.89753,1.63808,0.82156,0,0,0,0,0,0,0,0.000244645,0.000244645,0.000244645
334,554.899,0.81743,1.57106,0.81103,0,0,0,0,0,0,0,0.000243231,0.000243231,0.000243231
335,556.563,1.0569,1.62237,0.82833,0,0,0,0,0,0,0,0.000241818,0.000241818,0.000241818
336,558.218,1.1342,1.6884,0.85182,0,0,0,0,0,0,0,0.000240404,0.000240404,0.000240404
337,559.85,0.91607,1.58877,0.81023,0,0,0,0,0,0,0,0.00023899,0.00023899,0.00023899
338,561.495,1.1045,1.596,0.83228,0,0,0,0,0,0,0,0.000237576,0.000237576,0.000237576
339,563.121,0.82123,1.65221,0.8079,0,0,0,0,0,0,0,0.000236163,0.000236163,0.000236163
340,564.832,1.0452,1.67639,0.83024,0,0,0,0,0,0,0,0.000234749,0.000234749,0.000234749
341,566.44,0.95506,1.52601,0.82222,0,0,0,0,0,0,0,0.000233335,0.000233335,0.000233335
342,568.195,0.90806,1.51754,0.81621,0,0,0,0,0,0,0,0.000231921,0.000231921,0.000231921
343,569.817,0.88729,1.51575,0.81438,0,0,0,0,0,0,0,0.000230508,0.000230508,0.000230508
344,571.432,1.01618,1.51324,0.8163,0,0,0,0,0,0,0,0.000229094,0.000229094,0.000229094
345,573.046,0.87429,1.48369,0.82732,0,0,0,0,0,0,0,0.00022768,0.00022768,0.00022768
346,574.667,1.04058,1.55762,0.82936,0,0,0,0,0,0,0,0.000226267,0.000226267,0.000226267
347,576.306,0.94956,1.56003,0.83272,0,0,0,0,0,0,0,0.000224853,0.000224853,0.000224853
348,577.95,1.03971,1.61076,0.8451,0,0,0,0,0,0,0,0.000223439,0.000223439,0.000223439
349,579.574,0.89371,1.53252,0.80667,0,0,0,0,0,0,0,0.000222025,0.000222025,0.000222025
350,581.175,0.90209,1.53858,0.80887,0,0,0,0,0,0,0,0.000220612,0.000220612,0.000220612
351,582.8,1.02053,1.53829,0.82496,0,0,0,0,0,0,0,0.000219198,0.000219198,0.000219198
352,584.434,0.98758,1.56203,0.82597,0,0,0,0,0,0,0,0.000217784,0.000217784,0.000217784
353,586.047,1.04256,1.53802,0.83439,0,0,0,0,0,0,0,0.000216371,0.000216371,0.000216371
354,587.798,1.08941,1.51732,0.82146,0,0,0,0,0,0,0,0.000214957,0.000214957,0.000214957
355,589.413,1.0762,1.57655,0.84309,0,0,0,0,0,0,0,0.000213543,0.000213543,0.000213543
356,591.029,1.0953,1.58018,0.84262,0,0,0,0,0,0,0,0.000212129,0.000212129,0.000212129
357,592.643,1.05065,1.62426,0.84586,0,0,0,0,0,0,0,0.000210716,0.000210716,0.000210716
358,594.269,0.80531,1.49041,0.80528,0,0,0,0,0,0,0,0.000209302,0.000209302,0.000209302
359,595.892,0.99978,1.51814,0.83687,0,0,0,0,0,0,0,0.000207888,0.000207888,0.000207888
360,597.544,0.93124,1.53067,0.81374,0,0,0,0,0,0,0,0.000206475,0.000206475,0.000206475
361,599.216,0.99168,1.58989,0.83771,0,0,0,0,0,0,0,0.000205061,0.000205061,0.000205061
362,600.929,0.90253,1.45615,0.81043,0,0,0,0,0,0,0,0.000203647,0.000203647,0.000203647
363,602.573,0.9111,1.46006,0.83713,0,0,0,0,0,0,0,0.000202233,0.000202233,0.000202233
364,604.255,0.95589,1.48556,0.82368,0,0,0,0,0,0,0,0.00020082,0.00020082,0.00020082
365,606.043,0.94151,1.44549,0.82102,0,0,0,0,0,0,0,0.000199406,0.000199406,0.000199406
366,607.709,0.922,1.4687,0.82426,0,0,0,0,0,0,0,0.000197992,0.000197992,0.000197992
367,609.313,1.02766,1.48692,0.83375,0,0,0,0,0,0,0,0.000196578,0.000196578,0.000196578
368,610.951,0.94718,1.45342,0.82459,0,0,0,0,0,0,0,0.000195165,0.000195165,0.000195165
369,612.563,0.96163,1.41298,0.81772,0,0,0,0,0,0,0,0.000193751,0.000193751,0.000193751
370,614.222,0.94222,1.45774,0.82738,0,0,0,0,0,0,0,0.000192337,0.000192337,0.000192337
371,615.838,1.07702,1.51621,0.83775,0,0,0,0,0,0,0,0.000190924,0.000190924,0.000190924
372,617.471,0.91977,1.43678,0.81047,0,0,0,0,0,0,0,0.00018951,0.00018951,0.00018951
373,619.146,0.87766,1.46721,0.81629,0,0,0,0,0,0,0,0.000188096,0.000188096,0.000188096
374,620.83,0.91399,1.43239,0.81945,0,0,0,0,0,0,0,0.000186682,0.000186682,0.000186682
375,622.626,0.97832,1.46012,0.83561,0,0,0,0,0,0,0,0.000185269,0.000185269,0.000185269
376,624.274,0.8511,1.39552,0.80261,0,0,0,0,0,0,0,0.000183855,0.000183855,0.000183855
377,625.894,1.01152,1.45268,0.8374,0,0,0,0,0,0,0,0.000182441,0.000182441,0.000182441
378,627.527,0.80286,1.38887,0.7977,0,0,0,0,0,0,0,0.000181028,0.000181028,0.000181028
379,629.174,0.85796,1.40959,0.80404,0,0,0,0,0,0,0,0.000179614,0.000179614,0.000179614
380,630.816,0.98597,1.56008,0.84749,0,0,0,0,0,0,0,0.0001782,0.0001782,0.0001782
381,632.449,0.89238,1.44568,0.81406,0,0,0,0,0,0,0,0.000176786,0.000176786,0.000176786
382,634.085,0.78465,1.39046,0.80455,0,0,0,0,0,0,0,0.000175373,0.000175373,0.000175373
383,635.783,0.93943,1.37309,0.8107,0,0,0,0,0,0,0,0.000173959,0.000173959,0.000173959
384,637.433,1.05937,1.47458,0.85624,0,0,0,0,0,0,0,0.000172545,0.000172545,0.000172545
385,639.213,0.8852,1.34974,0.81763,0,0,0,0,0,0,0,0.000171132,0.000171132,0.000171132
386,640.829,0.81073,1.37267,0.79922,0,0,0,0,0,0,0,0.000169718,0.000169718,0.000169718
387,642.455,0.91049,1.34165,0.80903,0,0,0,0,0,0,0,0.000168304,0.000168304,0.000168304
388,644.131,0.83407,1.37003,0.80202,0,0,0,0,0,0,0,0.00016689,0.00016689,0.00016689
389,645.784,0.94544,1.35845,0.82877,0,0,0,0,0,0,0,0.000165477,0.000165477,0.000165477
390,647.432,0.78254,1.35674,0.81176,0,0,0,0,0,0,0,0.000164063,0.000164063,0.000164063
391,649.053,0.91741,1.34489,0.82255,0,0,0,0,0,0,0,0.000162649,0.000162649,0.000162649
392,650.677,0.99126,1.32804,0.81519,0,0,0,0,0,0,0,0.000161235,0.000161235,0.000161235
393,652.297,0.9095,1.30405,0.81008,0,0,0,0,0,0,0,0.000159822,0.000159822,0.000159822
394,653.887,0.94036,1.44213,0.83745,0,0,0,0,0,0,0,0.000158408,0.000158408,0.000158408
395,655.686,0.90043,1.33688,0.82225,0,0,0,0,0,0,0,0.000156994,0.000156994,0.000156994
396,657.328,0.90932,1.3573,0.82297,0,0,0,0,0,0,0,0.000155581,0.000155581,0.000155581
397,658.985,0.86196,1.37124,0.81488,0,0,0,0,0,0,0,0.000154167,0.000154167,0.000154167
398,660.598,0.77137,1.32421,0.81048,0,0,0,0,0,0,0,0.000152753,0.000152753,0.000152753
399,662.248,0.81861,1.31678,0.80996,0,0,0,0,0,0,0,0.000151339,0.000151339,0.000151339
400,663.91,0.89034,1.38054,0.82603,0,0,0,0,0,0,0,0.000149926,0.000149926,0.000149926
401,665.514,0.85069,1.37666,0.80418,0,0,0,0,0,0,0,0.000148512,0.000148512,0.000148512
402,667.135,0.94291,1.32869,0.82138,0,0,0,0,0,0,0,0.000147098,0.000147098,0.000147098
403,668.745,1.00902,1.35463,0.82184,0,0,0,0,0,0,0,0.000145685,0.000145685,0.000145685
404,670.387,0.93466,1.40513,0.82629,0,0,0,0,0,0,0,0.000144271,0.000144271,0.000144271
405,671.991,0.95591,1.31519,0.836,0,0,0,0,0,0,0,0.000142857,0.000142857,0.000142857
406,673.623,0.94921,1.31822,0.81813,0,0,0,0,0,0,0,0.000141443,0.000141443,0.000141443
407,675.36,0.8687,1.30818,0.81346,0,0,0,0,0,0,0,0.00014003,0.00014003,0.00014003
408,676.966,0.90351,1.33099,0.81549,0,0,0,0,0,0,0,0.000138616,0.000138616,0.000138616
409,678.538,0.94366,1.29598,0.82734,0,0,0,0,0,0,0,0.000137202,0.000137202,0.000137202
410,680.157,1.05526,1.35885,0.82676,0,0,0,0,0,0,0,0.000135789,0.000135789,0.000135789
411,681.771,0.96441,1.3436,0.81444,0,0,0,0,0,0,0,0.000134375,0.000134375,0.000134375
412,683.382,0.82835,1.30295,0.8099,0,0,0,0,0,0,0,0.000132961,0.000132961,0.000132961
413,685.006,0.863,1.31485,0.81973,0,0,0,0,0,0,0,0.000131547,0.000131547,0.000131547
414,686.648,0.83891,1.28129,0.80378,0,0,0,0,0,0,0,0.000130134,0.000130134,0.000130134
415,688.26,0.83291,1.3227,0.79808,0,0,0,0,0,0,0,0.00012872,0.00012872,0.00012872
416,689.861,0.84399,1.30186,0.81224,0,0,0,0,0,0,0,0.000127306,0.000127306,0.000127306
417,691.497,0.88712,1.34699,0.81831,0,0,0,0,0,0,0,0.000125892,0.000125892,0.000125892
418,693.118,0.83833,1.26561,0.80849,0,0,0,0,0,0,0,0.000124479,0.000124479,0.000124479
419,694.89,0.91566,1.30346,0.8172,0,0,0,0,0,0,0,0.000123065,0.000123065,0.000123065
420,696.523,0.86335,1.31231,0.80931,0,0,0,0,0,0,0,0.000121651,0.000121651,0.000121651
421,698.156,0.94866,1.33243,0.8271,0,0,0,0,0,0,0,0.000120238,0.000120238,0.000120238
422,699.779,1.05491,1.35261,0.8235,0,0,0,0,0,0,0,0.000118824,0.000118824,0.000118824
423,701.429,0.90709,1.30251,0.81915,0,0,0,0,0,0,0,0.00011741,0.00011741,0.00011741
424,703.039,0.92129,1.31827,0.81955,0,0,0,0,0,0,0,0.000115996,0.000115996,0.000115996
425,704.665,0.9078,1.3378,0.81951,0,0,0,0,0,0,0,0.000114583,0.000114583,0.000114583
426,706.346,0.99392,1.3327,0.81398,0,0,0,0,0,0,0,0.000113169,0.000113169,0.000113169
427,707.985,0.83582,1.24168,0.81824,0,0,0,0,0,0,0,0.000111755,0.000111755,0.000111755
428,709.601,1.08356,1.31156,0.82554,0,0,0,0,0,0,0,0.000110342,0.000110342,0.000110342
429,711.232,0.91863,1.22663,0.82441,0,0,0,0,0,0,0,0.000108928,0.000108928,0.000108928
430,712.825,1.0845,1.31732,0.84772,0,0,0,0,0,0,0,0.000107514,0.000107514,0.000107514
431,714.583,0.86901,1.25523,0.81718,0,0,0,0,0,0,0,0.0001061,0.0001061,0.0001061
432,716.181,1.02396,1.29452,0.83345,0,0,0,0,0,0,0,0.000104687,0.000104687,0.000104687
433,717.788,0.94568,1.23433,0.82889,0,0,0,0,0,0,0,0.000103273,0.000103273,0.000103273
434,719.398,0.81527,1.25665,0.80276,0,0,0,0,0,0,0,0.000101859,0.000101859,0.000101859
435,721.032,0.82723,1.27821,0.81186,0,0,0,0,0,0,0,0.000100446,0.000100446,0.000100446
436,722.7,0.92286,1.22947,0.81913,0,0,0,0,0,0,0,9.90318e-05,9.90318e-05,9.90318e-05
437,724.301,0.97885,1.24744,0.82512,0,0,0,0,0,0,0,9.76181e-05,9.76181e-05,9.76181e-05
438,725.94,0.8503,1.27876,0.81857,0,0,0,0,0,0,0,9.62044e-05,9.62044e-05,9.62044e-05
439,727.54,0.7893,1.28276,0.81057,0,0,0,0,0,0,0,9.47906e-05,9.47906e-05,9.47906e-05
440,729.142,0.98401,1.27841,0.82736,0,0,0,0,0,0,0,9.33769e-05,9.33769e-05,9.33769e-05
441,730.892,0.89344,1.27446,0.82303,0,0,0,0,0,0,0,9.19632e-05,9.19632e-05,9.19632e-05
442,732.511,0.79051,1.26463,0.80162,0,0,0,0,0,0,0,9.05495e-05,9.05495e-05,9.05495e-05
443,734.134,0.86725,1.26172,0.81613,0,0,0,0,0,0,0,8.91358e-05,8.91358e-05,8.91358e-05
444,735.761,0.89343,1.28479,0.81717,0,0,0,0,0,0,0,8.7722e-05,8.7722e-05,8.7722e-05
445,737.382,1.00085,1.29848,0.83076,0,0,0,0,0,0,0,8.63083e-05,8.63083e-05,8.63083e-05
446,739.003,0.88175,1.22965,0.82055,0,0,0,0,0,0,0,8.48946e-05,8.48946e-05,8.48946e-05
447,740.701,0.90188,1.27234,0.8236,0,0,0,0,0,0,0,8.34809e-05,8.34809e-05,8.34809e-05
448,742.328,0.8399,1.24411,0.82475,0,0,0,0,0,0,0,8.20672e-05,8.20672e-05,8.20672e-05
449,743.971,0.82476,1.21247,0.82393,0,0,0,0,0,0,0,8.06534e-05,8.06534e-05,8.06534e-05
450,745.628,0.97319,1.2429,0.82964,0,0,0,0,0,0,0,7.92397e-05,7.92397e-05,7.92397e-05
451,747.279,0.82113,1.2451,0.80678,0,0,0,0,0,0,0,7.7826e-05,7.7826e-05,7.7826e-05
452,749.051,0.82008,1.20313,0.80711,0,0,0,0,0,0,0,7.64123e-05,7.64123e-05,7.64123e-05
453,750.716,0.88352,1.2464,0.81712,0,0,0,0,0,0,0,7.49986e-05,7.49986e-05,7.49986e-05
454,752.353,0.92021,1.23336,0.81396,0,0,0,0,0,0,0,7.35848e-05,7.35848e-05,7.35848e-05
455,754.055,0.98726,1.24557,0.81158,0,0,0,0,0,0,0,7.21711e-05,7.21711e-05,7.21711e-05
456,755.695,1.02639,1.26223,0.84511,0,0,0,0,0,0,0,7.07574e-05,7.07574e-05,7.07574e-05
457,757.31,0.8093,1.2114,0.81965,0,0,0,0,0,0,0,6.93437e-05,6.93437e-05,6.93437e-05
458,758.971,0.93453,1.20446,0.83,0,0,0,0,0,0,0,6.793e-05,6.793e-05,6.793e-05
459,760.614,0.90178,1.19021,0.82648,0,0,0,0,0,0,0,6.65162e-05,6.65162e-05,6.65162e-05
460,762.246,1.09372,1.30652,0.85287,0,0,0,0,0,0,0,6.51025e-05,6.51025e-05,6.51025e-05
461,763.865,0.79563,1.21736,0.80805,0,0,0,0,0,0,0,6.36888e-05,6.36888e-05,6.36888e-05
462,765.496,0.90706,1.22061,0.8134,0,0,0,0,0,0,0,6.22751e-05,6.22751e-05,6.22751e-05
463,767.297,0.85875,1.22103,0.79915,0,0,0,0,0,0,0,6.08614e-05,6.08614e-05,6.08614e-05
464,768.941,0.85827,1.17174,0.80534,0,0,0,0,0,0,0,5.94476e-05,5.94476e-05,5.94476e-05
465,770.578,1.04033,1.30047,0.83857,0,0,0,0,0,0,0,5.80339e-05,5.80339e-05,5.80339e-05
466,772.196,0.94998,1.2071,0.82133,0,0,0,0,0,0,0,5.66202e-05,5.66202e-05,5.66202e-05
467,773.839,0.84651,1.24262,0.81831,0,0,0,0,0,0,0,5.52065e-05,5.52065e-05,5.52065e-05
468,775.509,1.01512,1.22784,0.81769,0,0,0,0,0,0,0,5.37928e-05,5.37928e-05,5.37928e-05
469,777.136,0.94955,1.22599,0.82112,0,0,0,0,0,0,0,5.2379e-05,5.2379e-05,5.2379e-05
470,778.751,0.91518,1.18727,0.81813,0,0,0,0,0,0,0,5.09653e-05,5.09653e-05,5.09653e-05
471,780.37,0.93974,1.21369,0.81589,0,0,0,0,0,0,0,4.95516e-05,4.95516e-05,4.95516e-05
472,781.999,0.90808,1.21936,0.82488,0,0,0,0,0,0,0,4.81379e-05,4.81379e-05,4.81379e-05
473,783.626,1.0387,1.26371,0.8444,0,0,0,0,0,0,0,4.67242e-05,4.67242e-05,4.67242e-05
474,785.27,0.90599,1.17972,0.80504,0,0,0,0,0,0,0,4.53104e-05,4.53104e-05,4.53104e-05
475,787.014,0.77209,1.18199,0.81103,0,0,0,0,0,0,0,4.38967e-05,4.38967e-05,4.38967e-05
476,788.649,0.84064,1.19851,0.8123,0,0,0,0,0,0,0,4.2483e-05,4.2483e-05,4.2483e-05
477,790.276,0.79179,1.16315,0.82288,0,0,0,0,0,0,0,4.10693e-05,4.10693e-05,4.10693e-05
478,791.908,0.81163,1.15935,0.79363,0,0,0,0,0,0,0,3.96556e-05,3.96556e-05,3.96556e-05
479,793.563,0.86085,1.20981,0.81594,0,0,0,0,0,0,0,3.82418e-05,3.82418e-05,3.82418e-05
480,795.19,0.84116,1.18526,0.8119,0,0,0,0,0,0,0,3.68281e-05,3.68281e-05,3.68281e-05
481,796.839,1.01842,1.21556,0.84043,0,0,0,0,0,0,0,3.54144e-05,3.54144e-05,3.54144e-05
482,798.462,0.85803,1.17348,0.81482,0,0,0,0,0,0,0,3.40007e-05,3.40007e-05,3.40007e-05
483,800.123,0.8209,1.18059,0.81922,0,0,0,0,0,0,0,3.2587e-05,3.2587e-05,3.2587e-05
484,801.757,0.90214,1.25081,0.82071,0,0,0,0,0,0,0,3.11732e-05,3.11732e-05,3.11732e-05
485,803.382,0.87685,1.22367,0.835,0,0,0,0,0,0,0,2.97595e-05,2.97595e-05,2.97595e-05
486,805.053,0.96905,1.21843,0.81968,0,0,0,0,0,0,0,2.83458e-05,2.83458e-05,2.83458e-05
487,806.817,1.01338,1.25266,0.83055,0,0,0,0,0,0,0,2.69321e-05,2.69321e-05,2.69321e-05
488,808.444,0.9329,1.22981,0.82968,0,0,0,0,0,0,0,2.55184e-05,2.55184e-05,2.55184e-05
489,810.081,0.95931,1.21626,0.82302,0,0,0,0,0,0,0,2.41046e-05,2.41046e-05,2.41046e-05
490,811.794,0.90419,1.2504,0.83865,0,0,0,0,0,0,0,2.26909e-05,2.26909e-05,2.26909e-05
491,813.421,0.92988,1.19088,0.82116,0,0,0,0,0,0,0,2.12772e-05,2.12772e-05,2.12772e-05
492,815.042,0.89539,1.19886,0.82515,0,0,0,0,0,0,0,1.98635e-05,1.98635e-05,1.98635e-05
493,816.677,0.84075,1.20604,0.82147,0,0,0,0,0,0,0,1.84498e-05,1.84498e-05,1.84498e-05
494,818.286,0.88683,1.18967,0.82027,0,0,0,0,0,0,0,1.7036e-05,1.7036e-05,1.7036e-05
495,819.911,0.86631,1.15846,0.81388,0,0,0,0,0,0,0,1.56223e-05,1.56223e-05,1.56223e-05
496,821.536,0.97589,1.22644,0.83843,0,0,0,0,0,0,0,1.42086e-05,1.42086e-05,1.42086e-05
497,823.165,0.85366,1.19968,0.8217,0,0,0,0,0,0,0,1.27949e-05,1.27949e-05,1.27949e-05
498,824.777,0.90246,1.2559,0.82448,0,0,0,0,0,0,0,1.13812e-05,1.13812e-05,1.13812e-05
499,826.534,0.94852,1.15999,0.82005,0,0,0,0,0,0,0,9.96744e-06,9.96744e-06,9.96744e-06
500,829.854,0.96001,1.18275,0.82393,0.87946,0.91507,0.94247,0.63321,1.28822,1.07945,0.85704,8.55372e-06,8.55372e-06,8.55372e-06
